寧	1101	110111	傕	1001	100110	丄	I-E
巟暐偆	1111	111110	巟暐偆	1111	111110	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

慏敃	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
晄柧	NewWord	NewWord	偲	1011	101101	NO	I-R
側偭	1110	111010	偨	1110	111011	NO	I-R
嵺	1101	110111	嵺	1101	110111	NO	I-R
尰偵	1101	110111	尰偵	1101	110111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
慏敃	1101	110111	偵	1011	101110	NO	I-R
忔偭	NewWord	NewWord	偨	1110	111011	NO	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
慏敃	1101	110111	偵	1011	101110	NO	I-R
忔偭	NewWord	NewWord	偰	1110	111010	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
慏敃	1101	110111	偺	1010	NONE	NO	I-R
拞	1010	101011	偵	1011	101110	NO	I-R
晄柧	NewWord	NewWord	偲	1011	101101	NO	I-R
側偭	1110	111010	偨	1110	111011	NO	I-R
幰	1101	110111	偺	1010	NONE	NO	I-R
惗巰	NewWord	NewWord	偑	1011	101111	NO	I-R
娫	1101	110111	娫	1101	110111	NO	I-R
暘傜	NewWord	NewWord	側偄	1111	111110	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偙傟傜	1101	110110	偺	1010	NONE	NO	I-R
幰	1101	110111	偺	1010	NONE	NO	I-R
巰朣	1111	111101	偑	1011	101111	NO	I-R
埲撪	1101	110111	偵	1011	101110	NO	I-R
柧傜偐	1001	100110	偲	1011	101101	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巰朣	1111	111101	偺	1010	NONE	NO	I-R
帪婜	1101	110111	偑	1011	101111	NO	I-R
暘傜	NewWord	NewWord	側偄	1111	111110	NO	I-R
応崌	1100	110010	偼	1000	NONE	丄	E-R
巰朣	1111	111101	傪	1011	101111	NO	I-E
帠桼	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
媼晅	1101	110100	偺	1010	NONE	NO	I-E
巟媼	1101	110101	偵娭偡傞	1010	101011	NO	I-E
婯掕	1111	111101	偺	1010	NONE	NO	I-E
揔梡	1111	111101	偼	1000	NONE	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
慏敃	1101	110111	偑	1011	101111	NO	I-E
偟	1001	NONE	偟	1001	NONE	丄	I-E
偟	1001	NONE	偟	1001	NONE	丄	I-E
偟	1001	NONE	偟	1001	NONE	丄	I-E
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-E
晄柧	NewWord	NewWord	偲	1011	101101	NO	I-E
側偭	1110	111010	偨	1110	111011	NO	I-E
枖偼	1010	101010	枖偼	1010	101010	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偑	1011	101111	NO	I-E
晄柧	NewWord	NewWord	偲	1011	101101	NO	I-E
側偭	1110	111010	偨	1110	111011	NO	I-E
擔	1101	110111	偵	1011	101110	丄	E-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
幰	1101	110111	偼	1000	NONE	丄	E-S2
偟	1001	NONE	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

媼晅	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偵	1011	101110	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
媼晅	1101	110100	偱	1011	101111	NO	I-R
傑偩	1101	110101	傑偩	1101	110101	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
幰	1101	110111	偵	1011	101110	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
傕偺	1100	110010	偑	1011	101111	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
幰	1101	110111	偺	1010	NONE	NO	I-S2
幰	1101	110111	幰	1101	110111	丄	I-S2
巕	1101	110111	巕	1101	110111	丄	I-S2
晝曣	NewWord	NewWord	晝曣	NewWord	NewWord	丄	I-S2
懛	NewWord	NewWord	懛	NewWord	NewWord	丄	I-S2
枖偼	1010	101010	枖偼	1010	101010	NO	I-S2
巓枀	NewWord	NewWord	偰	1110	111010	丄	I-S2
幰	1101	110111	偺	1010	NONE	NO	I-S2
巰朣	1111	111101	偺	1010	NONE	NO	I-S2
摉帪	1110	111010	摉帪	1110	111010	NO	I-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
幰	1101	110111	偲	1011	101101	NO	I-S2
惗寁	1101	110100	傪	1011	101111	NO	I-S2
摨偠偔	NewWord	NewWord	摨偠偔	NewWord	NewWord	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
傕偺	1100	110010	偼	1000	NONE	丄	E-S2
帺屓	1101	110111	偺	1010	NONE	NO	I-E
柤	1101	110111	偱	1011	101111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巟媼	1101	110101	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

慜崁	1101	110110	偺	1010	NONE	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
幰	1101	110111	偺	1010	NONE	NO	I-S2
巰朣	1111	111101	偺	1010	NONE	NO	I-S2
摉帪	1110	111010	摉帪	1110	111010	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
巟媼	1101	110101	偺	1010	NONE	NO	I-S2
梫審	1101	110111	偲	1011	101101	NO	I-S2
枖偼	1010	101010	枖偼	1010	101010	丄	I-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
妟	1101	110111	偺	1010	NONE	NO	I-S2
壛嶼	1111	111100	偺	1010	NONE	NO	I-S2
懳徾	1101	110101	偲	1011	101101	NO	I-S2
側偭	1110	111010	偨	1110	111011	NO	I-S2
枖偼	1010	101010	枖偼	1010	101010	NO	I-S2
幰	1101	110111	偨	1110	111011	NO	I-S2
幰	1101	110111	偺	1010	NONE	NO	I-S2
巕	1101	110111	偼	1000	NONE	丄	E-S2
崁	0101	NONE	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
巕	1101	110111	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
慜	1101	110111	偵	1011	101110	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
崁	0101	NONE	偵	1011	101110	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
幰	1101	110111	偼	1000	NONE	丄	E-S2
帺屓	1101	110111	偺	1010	NONE	NO	I-E
柤	1101	110111	偱	1011	101111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

巟媼	1101	110101	偺	1010	NONE	NO	I-S2
擭嬥	1101	110100	傪	1011	101111	NO	I-S2
庴偗傞	1111	111110	傋偒	1111	111111	NO	I-S2
幰	1101	110111	偺	1010	NONE	NO	I-S2
弴埵	1101	110110	偼	1000	NONE	丄	E-S2
崁	0101	NONE	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
弴彉	1101	110111	偵	1011	101110	NO	I-E
傛傞	1111	111110	傛傞	1111	111110	丅	E-E

巟媼	1101	110101	偺	1010	NONE	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
庴偗傞	1111	111110	傋偒	1111	111111	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
恖	1101	110111	偺	1010	NONE	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
惪媮	1111	111101	偼	1000	NONE	丄	E-S2
慡堳	1101	110111	偺	1010	NONE	NO	I-E
偨傔	1101	110111	偨傔	1101	110111	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
慡妟	1101	110111	偵	1011	101110	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

巟媼	1101	110101	偺	1010	NONE	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
庴偗傞	1111	111110	傋偒	1111	111111	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
恖	1101	110111	偵懳偟偰	1010	101011	NO	I-S2
巟媼	1101	110101	偼	1000	NONE	丄	E-S2
慡堳	1101	110111	偵	1011	101110	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

枖偼	1010	101010	枖偼	1010	101010	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
朄	1101	110110	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偨傞	1010	101011	NO	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
庴偗傞	1111	111110	庴偗傞	1111	111110	NO	I-R
偙偲	1100	110010	偑	1011	101111	NO	I-R
偱偒傞	1111	111110	偱偒傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
娫	1101	110111	娫	1101	110111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

慜崁	1101	110110	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
巟媼	1101	110101	傪	1011	101111	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
傕偺	1100	110010	偲	1011	101101	NO	I-S2
偝	1011	101101	偨	1110	111011	NO	I-S2
媼晅	1101	110100	偺	1010	NONE	NO	I-S2
幰	1101	110111	偼	1000	NONE	丄	E-S2
崁	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巟媼	1101	110101	偺	1010	NONE	NO	I-E
掆巭	1101	110111	偺	1010	NONE	NO	I-E
夝彍	1111	111101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
傕偺	1100	110010	偲	1011	101101	NO	I-R
偝	1011	101101	偨	1110	111011	NO	I-R
媼晅	1101	110100	偵偮偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
暘	0101	NONE	偺	1010	NONE	NO	I-R
巟媼	1101	110101	偑	1011	101111	NO	I-R
峴傢	1001	100110	傟傞	1111	111110	NO	I-R
応崌	1100	110010	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
帠桼	1101	110111	偑	1011	101111	NO	I-E
惗偠	1001	100111	偨	1110	111011	NO	I-E
偲偒	1100	110011	偵偍偄偰	1010	101011	丄	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
媼晅	1101	110100	偵	1011	101110	NO	I-E
學傞	1111	111100	學傞	1111	111100	NO	I-E
慜崁	1101	110110	偺	1010	NONE	NO	I-E
怽惪	1101	110111	偑	1011	101111	NO	I-E
偁偭	1001	100111	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
怽惪	1101	110111	偼	1000	NONE	丄	E-S2
偄偮	1101	110111	偱傕	1010	101011	丄	I-E
彨棃	1101	110110	偵	1011	101110	NO	I-E
岦偐偭	1001	100111	偰	1110	111010	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偨傔	1101	110111	偨傔	1101	110111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
恖	1101	110111	偵懳偟偰	1010	101011	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
寧	1101	110111	偺	1010	NONE	NO	I-R
埲崀	1101	110111	偺	1010	NONE	NO	I-R
暘	0101	NONE	偲偟偰	1010	101011	丄	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
巟暐	1101	110111	偑	1011	101111	NO	I-R
峴傢	1001	100110	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
巟暐傢	1001	100110	偨	1110	111011	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
暐	1101	110111	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
偵傕偐偐傢傜偢	1100	110011	偵傕偐偐傢傜偢	1100	110011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
婜娫	1101	110111	偺	1010	NONE	NO	I-R
暘	0101	NONE	偲偟偰	1010	101011	NO	I-R
擭嬥	1101	110100	偑	1011	101111	NO	I-R
巟暐傢	1001	100110	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
巟暐傢	1001	100110	偨	1110	111011	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
偦偺屻	1111	111101	偵	1011	101110	NO	I-E
巟暐偆	1111	111110	傋偒	1111	111111	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
暐	1101	110111	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

恖	1101	110111	偵懳偟偰	1010	101011	NO	I-R
朄	1101	110110	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偨傞	1010	101011	NO	I-R
媼晅	1101	110100	偺	1010	NONE	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
寧	1101	110111	偺	1010	NONE	NO	I-R
埲崀	1101	110111	偺	1010	NONE	NO	I-R
暘	0101	NONE	偲偟偰	1010	101011	NO	I-R
朄	1101	110110	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偨傞	1010	101011	NO	I-R
媼晅	1101	110100	偺	1010	NONE	NO	I-R
巟暐	1101	110111	偑	1011	101111	NO	I-R
峴傢	1001	100110	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
巟暐傢	1001	100110	偨	1110	111011	NO	I-S2
朄	1101	110110	偵傛傞	1111	111111	NO	I-S2
擭嬥	1101	110100	偨傞	1010	101011	NO	I-S2
媼晅	1101	110100	偼	1000	NONE	丄	E-S2
媼晅	1101	110100	偺	1010	NONE	NO	I-E
暐	1101	110111	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

媼晅	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偨傔	1101	110111	偨傔	1101	110111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
尃	1101	110111	偑	1011	101111	NO	I-R
偵傕偐偐傢傜偢	1100	110011	偵傕偐偐傢傜偢	1100	110011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巰朣	1111	111101	偺	1010	NONE	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
寧	1101	110111	偺	1010	NONE	NO	I-R
埲崀	1101	110111	偺	1010	NONE	NO	I-R
暘	0101	NONE	偲偟偰	1010	101011	NO	I-R
媼晅	1101	110100	偺	1010	NONE	NO	I-R
暐	1101	110111	偑	1011	101111	NO	I-R
峴傢	1001	100110	偨	1110	111011	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
摉奩	1101	110101	摉奩	1101	110101	NO	I-R
暐	1101	110111	偵傛傞	1111	111111	NO	I-R
嬥	1101	110100	偵	1011	101110	NO	I-R
學傞	1111	111100	學傞	1111	111100	NO	I-R
嵚尃	1101	110101	偵	1011	101110	NO	I-R
學傞	1111	111100	學傞	1111	111100	NO	I-R
嵚柋	1101	110101	偺	1010	NONE	NO	I-R
曎嵪	1111	111101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
幰	1101	110111	偵	1011	101110	NO	I-R
巟暐偆	1111	111110	傋偒	1111	111111	NO	I-R
媼晅	1101	110100	偑	1011	101111	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
椷	1101	110111	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
偲偙傠	1101	110111	偵	1011	101110	NO	I-E
傛傝	1001	100111	傛傝	1001	100111	丄	I-E
媼晅	1101	110100	偺	1010	NONE	NO	I-E
嬥	1101	110100	偺	1010	NONE	NO	I-E
嬥妟	1101	110111	傪	1011	101111	NO	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
暐	1101	110111	偵傛傞	1111	111111	NO	I-E
嵚尃	1101	110101	偺	1010	NONE	NO	I-E
嬥妟	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

惌晎	1101	110111	偼	1000	NONE	丄	E-S3
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偙傟傜	1101	110110	偺	1010	NONE	NO	I-R
捈愙	1111	111101	偺	1010	NONE	NO	I-R
尨場	1101	110111	偲	1011	101101	NO	I-R
側偭	1110	111010	偨	1110	111011	NO	I-R
帠屘	1101	110111	偑	1011	101111	NO	I-R
戞嶰幰	1101	110111	偺	1010	NONE	NO	I-R
峴堊	1101	110111	偵傛偭偰	1010	101011	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
媼晅	1101	110100	偺	1010	NONE	NO	I-E
壙妟	1101	110111	偺	1010	NONE	NO	I-E
尷搙	1101	110111	偱	1011	101111	丄	I-E
幰	1101	110111	偑	1011	101111	NO	I-E
戞嶰幰	1101	110111	偵懳偟偰	1010	101011	NO	I-E
桳偡傞	1111	111110	桳偡傞	1111	111110	NO	I-E
攨彏	1111	111101	偺	1010	NONE	NO	I-E
尃	1101	110111	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

慜崁	1101	110110	偺	1010	NONE	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
戞嶰幰	1101	110111	偐傜	1010	101011	NO	I-R
