書類	1101	110111	て	1110	111010	NO	I-S2
令	1101	110111	で	1011	101111	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	は	1000	NONE	、	E-S2
書類	1101	110111	が	1011	101111	NO	I-E
適正	1111	111101	な	1111	111111	NO	I-E
数理	NewWord	NewWord	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
法	1101	110110	法	1101	110110	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
人	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	ない	1111	111110	。	E-E

会	1101	110110	は	1000	NONE	、	E-S2
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
書	1101	110111	を	1011	101111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	E-E

大臣	1101	110111	は	1000	NONE	、	E-S3
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	E-E
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
事務	1101	110100	の	1010	NONE	NO	I-E
状況	1101	110111	に関する	1010	101011	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

大臣	1101	110111	は	1000	NONE	、	E-S3
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	E-E
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
職員	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
事務所	1101	110111	に	1011	101110	NO	I-E
立ち入っ	NewWord	NewWord	て	1110	111010	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

大臣	1101	110111	は	1000	NONE	、	E-S3
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	について	1010	101011	、	E-E
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
実地	1101	110111	に	1011	101110	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
状況	1101	110111	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

前項	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
検査	1101	110111	を	1011	101111	NO	I-S2
行なう	1111	111110	行なう	1111	111110	NO	I-S2
当該	1101	110101	当該	1101	110101	NO	I-S2
職員	1101	110111	は	1000	NONE	、	E-S2
その	1101	110101	その	1101	110101	NO	I-E
身分	1101	110111	を	1011	101111	NO	I-E
示す	1111	111110	示す	1111	111110	NO	I-E
証票	1100	110010	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	E-E

前項	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
検査	1101	110111	を	1011	101111	NO	I-S2
行なう	1111	111110	行なう	1111	111110	NO	I-S2
当該	1101	110101	当該	1101	110101	NO	I-S2
職員	1101	110111	は	1000	NONE	、	E-S2
人	1101	110111	の	1010	NONE	NO	I-R
請求	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
これ	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	E-E

項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
権限	1101	110111	は	1000	NONE	、	E-S2
捜査	1101	110100	の	1010	NONE	NO	I-E
ため	1101	110111	に	1011	101110	NO	I-E
認め	1111	111110	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
し	1001	NONE	ない	1111	111110	。	E-E

大臣	1101	110111	は	1000	NONE	、	E-S3
前条	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
徴し	1001	100110	徴し	1001	100110	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
会	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
事務	1101	110100	が	1011	101111	NO	I-R
法令	1101	110111	法令	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
大臣	1101	110111	の	1010	NONE	NO	I-R
処分	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
等	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
執行	1101	110101	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
適正	1111	111101	を	1011	101111	NO	I-R
欠く	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
人	1101	110111	が	1011	101111	NO	I-R
等	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
執行	1101	110101	を	1011	101111	NO	I-R
明らか	1001	100110	に	1011	101110	NO	I-R
怠っ	1001	100110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
期間	1101	110111	を	1011	101111	NO	I-E
定め	1001	100110	て	1110	111010	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
人	1101	110111	に対し	1010	101011	、	I-E
等	1101	110110	の	1010	NONE	NO	I-E
事業	1101	110100	の	1010	NONE	NO	I-E
執行	1101	110101	について	1010	101011	NO	I-E
違反	1111	111100	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
改善	1101	110111	の	1010	NONE	NO	I-E
ため	1101	110111	ため	1101	110111	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
措置	1101	110111	を	1011	101111	NO	I-E
採る	1111	111110	べき	1111	111111	NO	I-E
旨	1101	110111	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

大臣	1101	110111	は	1000	NONE	、	E-S3
会	1101	110110	の	1010	NONE	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
健全	1111	111101	な	1111	111111	NO	I-R
運営	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
期間	1101	110111	を	1011	101111	NO	I-E
定め	1001	100110	て	1110	111010	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
会	1101	110110	に対し	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
規約	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
これら	1101	110110	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
これら	1101	110110	の	1010	NONE	NO	I-R
人	1101	110111	が	1011	101111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
大臣	1101	110111	は	1000	NONE	、	E-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	に対し	1010	101011	、	I-E
期間	1101	110111	を	1011	101111	NO	I-E
定め	1001	100110	て	1110	111010	、	I-E
違反	1111	111100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
人	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	の	1010	NONE	NO	I-E
任	1111	111100	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
大臣	1101	110111	は	1000	NONE	、	E-S2
項	0101	NONE	の	1010	NONE	NO	I-E
命令	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
役員	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
大臣	1101	110111	は	1000	NONE	、	E-S2
項	0101	NONE	の	1010	NONE	NO	I-E
命令	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
人	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
状況	1101	110111	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
継続	1111	111101	が	1011	101111	NO	I-R
困難	1111	111101	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
大臣	1101	110111	は	1000	NONE	、	E-S3
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
解散	1111	111101	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

この	1101	110110	この	1101	110110	NO	I-S2
章	0101	NONE	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
大臣	1101	110111	の	1010	NONE	NO	I-S2
権限	1101	110111	の	1010	NONE	NO	I-S2
うち	1101	110111	うち	1101	110111	NO	I-S2
基金	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
もの	1100	110010	は	1000	NONE	、	E-S2
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
局長	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

前項	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	により	1111	111111	NO	I-S2
局長	1101	110111	に	1011	101110	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
権限	1101	110111	は	1000	NONE	、	E-S2
令	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長	1101	110110	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
職員	1101	110111	の	1010	NONE	NO	I-R
質問	1111	111101	に対して	1010	101011	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
陳述	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
検査	1101	110111	を	1011	101111	NO	I-R
拒み	1001	100110	拒み	1001	100110	、	I-R
妨げ	1101	110101	妨げ	1101	110101	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	E-R
者	1101	110111	は	1000	NONE	、	E-S3
以下	1101	110110	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

法人	1101	110111	の	1010	NONE	NO	I-S1
者	1101	110111	者	1101	110111	、	I-S1
代理人	1101	110111	代理人	1101	110111	、	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
者	1101	110111	が	1011	101111	、	E-S1
その	1101	110101	その	1101	110101	NO	I-R
法人	1101	110111	の	1010	NONE	NO	I-R
業務	1101	110111	に関して	1010	101011	、	I-R
前条	1101	110110	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
者	1101	110111	を	1011	101111	NO	I-E
罰する	1001	100110	罰する	1001	100110	。	E-E

法人	1101	110111	の	1010	NONE	NO	I-S1
者	1101	110111	者	1101	110111	、	I-S1
代理人	1101	110111	代理人	1101	110111	、	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
