その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
者	1101	110111	による	1111	111111	NO	I-R
維持	1111	111101	の	1010	NONE	NO	I-R
状態	1101	110100	が	1011	101111	NO	I-R
やん	1011	101101	だ	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
婚姻	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
養子	NewWord	NewWord	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
離縁	NewWord	NewWord	によって	1010	101011	、	I-R
者	1101	110111	の	1010	NONE	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	日	1101	110111	NO	I-R
以後	1101	110111	の	1010	NONE	NO	I-R
最初	1101	110110	の	1010	NONE	NO	I-R
日	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
子	1101	110111	について	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
事情	1101	110111	が	1011	101111	NO	I-R
やん	1011	101101	だ	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	が	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
子	1101	110111	の	1010	NONE	NO	B-R
うち	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	が	1011	101111	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	に	1011	101110	NO	I-E
至っ	1001	100111	た	1110	111011	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-S2
前項	1101	110110	前項	1101	110110	NO	I-S2
号	0100	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
上	1101	110111	上	1101	110111	、	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
者	1101	110111	によって	1010	101011	NO	I-S2
生計	1101	110100	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
者	1101	110111	による	1111	111111	NO	I-S2
維持	1111	111101	の	1010	NONE	NO	I-S2
状態	1101	110100	が	1011	101111	NO	I-S2
やん	1011	101101	だ	1111	111110	NO	I-S2
こと	1100	110010	の	1010	NONE	NO	I-S2
認定	1101	110111	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
年金	1101	110100	の	1010	NONE	NO	B-R
者	1101	110111	について	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
程度	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
程度	1101	110100	が	1011	101111	NO	I-R
従前	1101	110111	の	1010	NONE	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
年金	1101	110100	の	1010	NONE	NO	B-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
長官	1101	110110	に対し	1010	101011	、	B-E
障害	1101	110100	の	1010	NONE	NO	I-E
程度	1101	110100	が	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
こと	1100	110010	による	1111	111111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
改定	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
請求	1111	111101	は	1000	NONE	、	I-S2
年金	1101	110100	の	1010	NONE	NO	B-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
長官	1101	110110	の	1010	NONE	NO	I-R
診査	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
年	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
後	1101	110111	ば	1100	110011	NO	I-R
行う	1111	111110	行う	1111	111110	NO	B-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
者	1101	110111	て	1110	111010	、	I-S2
疾病	1101	110111	に	1011	101110	NO	I-S2
かかり	NewWord	NewWord	かかり	NewWord	NewWord	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
かつ	1101	110101	かつ	1101	110101	、	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
傷病	NewWord	NewWord	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
日	1101	110111	において	1010	101011	NO	I-S2
号	0100	NONE	の	1010	NONE	NO	I-S2
いずれ	1101	110111	に	1011	101110	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
もの	1100	110010	が	1011	101111	、	I-S2
傷病	NewWord	NewWord	により	1111	111111	NO	B-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
あり	1110	111010	あり	1110	111010	、	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
傷病	NewWord	NewWord	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
日	1101	110111	日	1101	110111	NO	I-R
以後	1101	110111	以後	1101	110111	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達する	1111	111110	達する	1111	111110	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
前日	1101	110111	の	1010	NONE	NO	I-R
間	1101	110111	において	1010	101011	、	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
事由	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
障害	1101	110100	と	1011	101101	NO	I-R
障害	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
程度	1101	110100	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
事由	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
程度	1101	110100	より	1001	100111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	は	1000	NONE	、	I-E
長官	1101	110110	に対し	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
内	1101	110111	に	1011	101110	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
改定	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	が	1011	101111	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
後	1101	110111	の	1010	NONE	NO	B-S2
額	1101	110111	による	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
支給	1101	110101	は	1000	NONE	、	I-S2
改定	1111	111101	が	1011	101111	NO	B-E
行わ	1001	100110	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	NO	I-E
始める	NewWord	NewWord	始める	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
法	1101	110110	法	1101	110110	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ない	1111	111110	ない	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
法	1101	110110	法	1101	110110	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	こと	1100	110010	NO	I-R
なく	1110	111010	なく	1110	111010	NO	I-R
年	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
傷病	NewWord	NewWord	による	1111	111111	NO	I-R
障害	1101	110100	について	1010	101011	、	I-R
法	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
補償	1111	111101	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
年間	0101	NONE	年間	0101	NONE	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
者	1101	110111	が	1011	101111	NO	B-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	NO	I-E
間	1101	110111	間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	期間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
法	1101	110110	に	1011	101110	NO	I-R
基づく	1111	111100	基づく	1111	111100	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	給付	1101	110100	、	I-R
法	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	て	1110	111010	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
もの	1100	110010	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
