船舶	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	し	1001	NONE	、	I-R
し	1001	NONE	し	1001	NONE	、	I-R
し	1001	NONE	し	1001	NONE	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
不明	NewWord	NewWord	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
際	1101	110111	際	1101	110111	NO	I-R
現に	1101	110111	現に	1101	110111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
船舶	1101	110111	に	1011	101110	NO	I-R
乗っ	NewWord	NewWord	た	1110	111011	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
船舶	1101	110111	に	1011	101110	NO	I-R
乗っ	NewWord	NewWord	て	1110	111010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
船舶	1101	110111	の	1010	NONE	NO	I-R
中	1010	101011	に	1011	101110	NO	I-R
不明	NewWord	NewWord	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
生死	NewWord	NewWord	が	1011	101111	NO	I-R
間	1101	110111	間	1101	110111	NO	I-R
分ら	NewWord	NewWord	ない	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
これら	1101	110110	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	が	1011	101111	NO	I-R
以内	1101	110111	に	1011	101110	NO	I-R
明らか	1001	100110	と	1011	101101	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
死亡	1111	111101	の	1010	NONE	NO	I-R
時期	1101	110111	が	1011	101111	NO	I-R
分ら	NewWord	NewWord	ない	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
死亡	1111	111101	を	1011	101111	NO	B-E
事由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
給付	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	に関する	1010	101011	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
船舶	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
し	1001	NONE	し	1001	NONE	、	I-E
し	1001	NONE	し	1001	NONE	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
不明	NewWord	NewWord	と	1011	101101	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	が	1011	101111	NO	I-E
不明	NewWord	NewWord	と	1011	101101	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	、	I-E
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
し	1001	NONE	た	1110	111011	NO	B-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

給付	1101	110100	の	1010	NONE	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
給付	1101	110100	で	1011	101111	NO	I-R
まだ	1101	110101	まだ	1101	110101	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
もの	1100	110010	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	の	1010	NONE	NO	I-S2
者	1101	110111	者	1101	110111	、	I-S2
子	1101	110111	子	1101	110111	、	I-S2
父母	NewWord	NewWord	父母	NewWord	NewWord	、	I-S2
孫	NewWord	NewWord	孫	NewWord	NewWord	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
姉妹	NewWord	NewWord	て	1110	111010	、	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
死亡	1111	111101	の	1010	NONE	NO	I-S2
当時	1110	111010	当時	1110	111010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
者	1101	110111	と	1011	101101	NO	I-S2
生計	1101	110100	を	1011	101111	NO	I-S2
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
自己	1101	110111	の	1010	NONE	NO	B-E
名	1101	110111	で	1011	101111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	の	1010	NONE	NO	B-S2
死亡	1111	111101	の	1010	NONE	NO	I-S2
当時	1110	111010	当時	1110	111010	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
支給	1101	110101	の	1010	NONE	NO	I-S2
要件	1101	110111	と	1011	101101	NO	I-S2
又は	1010	101010	又は	1010	101010	、	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
加算	1111	111100	の	1010	NONE	NO	I-S2
対象	1101	110101	と	1011	101101	NO	I-S2
なっ	1110	111010	た	1110	111011	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
者	1101	110111	た	1110	111011	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
子	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
子	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
前	1101	110111	に	1011	101110	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
自己	1101	110111	の	1010	NONE	NO	B-E
名	1101	110111	で	1011	101111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
年金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

支給	1101	110101	の	1010	NONE	NO	B-S2
年金	1101	110100	を	1011	101111	NO	I-S2
受ける	1111	111110	べき	1111	111111	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
順位	1101	110110	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
順序	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

支給	1101	110101	の	1010	NONE	NO	B-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	べき	1111	111111	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
人	1101	110111	の	1010	NONE	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
請求	1111	111101	は	1000	NONE	、	I-S2
全員	1101	110111	の	1010	NONE	NO	B-E
ため	1101	110111	ため	1101	110111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
全額	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

支給	1101	110101	の	1010	NONE	NO	B-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	べき	1111	111111	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
人	1101	110111	に対して	1010	101011	NO	I-S2
支給	1101	110101	は	1000	NONE	、	I-S2
全員	1101	110111	に	1011	101110	NO	B-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-S2
年金	1101	110100	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
法	1101	110110	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
間	1101	110111	間	1101	110111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
支給	1101	110101	を	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
もの	1100	110010	と	1011	101101	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
給付	1101	110100	の	1010	NONE	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
停止	1101	110111	の	1010	NONE	NO	I-E
解除	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
給付	1101	110100	について	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
分	0101	NONE	の	1010	NONE	NO	I-R
支給	1101	110101	が	1011	101111	NO	I-R
行わ	1001	100110	れる	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
事由	1101	110111	が	1011	101111	NO	I-E
生じ	1001	100111	た	1110	111011	NO	I-E
とき	1100	110011	において	1010	101011	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
給付	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
申請	1101	110111	が	1011	101111	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
申請	1101	110111	は	1000	NONE	、	I-S2
いつ	1101	110111	でも	1010	101011	、	B-E
将来	1101	110110	に	1011	101110	NO	I-E
向かっ	1001	100111	て	1110	111010	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
人	1101	110111	に対して	1010	101011	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
以降	1101	110111	の	1010	NONE	NO	I-R
分	0101	NONE	として	1010	101011	、	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支払	1101	110111	が	1011	101111	NO	I-R
行わ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
支払わ	1001	100110	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
年金	1101	110100	の	1010	NONE	NO	B-E
払	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-R
支給	1101	110101	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
にもかかわらず	1100	110011	にもかかわらず	1100	110011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
分	0101	NONE	として	1010	101011	NO	I-R
年金	1101	110100	が	1011	101111	NO	I-R
支払わ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
支払わ	1001	100110	た	1110	111011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
その後	1111	111101	に	1011	101110	NO	B-E
支払う	1111	111110	べき	1111	111111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
払	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

人	1101	110111	に対して	1010	101011	NO	B-R
法	1101	110110	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
給付	1101	110100	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
給付	1101	110100	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
以降	1101	110111	の	1010	NONE	NO	I-R
分	0101	NONE	として	1010	101011	NO	I-R
法	1101	110110	による	1111	111111	NO	I-R
年金	1101	110100	たる	1010	101011	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
支払	1101	110111	が	1011	101111	NO	I-R
行わ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
支払わ	1001	100110	た	1110	111011	NO	I-S2
法	1101	110110	による	1111	111111	NO	I-S2
年金	1101	110100	たる	1010	101011	NO	I-S2
給付	1101	110100	は	1000	NONE	、	I-S2
給付	1101	110100	の	1010	NONE	NO	B-E
払	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

給付	1101	110100	の	1010	NONE	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
権	1101	110111	が	1011	101111	NO	I-R
にもかかわらず	1100	110011	にもかかわらず	1100	110011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
死亡	1111	111101	の	1010	NONE	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
以降	1101	110111	の	1010	NONE	NO	I-R
分	0101	NONE	として	1010	101011	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
払	1101	110111	が	1011	101111	NO	I-R
行わ	1001	100110	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
払	1101	110111	による	1111	111111	NO	I-R
金	1101	110100	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
債権	1101	110101	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
債務	1101	110101	の	1010	NONE	NO	I-R
弁済	1111	111101	を	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
支払う	1111	111110	べき	1111	111111	NO	I-R
給付	1101	110100	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
給付	1101	110100	の	1010	NONE	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
金額	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
払	1101	110111	による	1111	111111	NO	I-E
債権	1101	110101	の	1010	NONE	NO	I-E
金額	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S3
若しくは	1010	101010	若しくは	1010	101010	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
これら	1101	110110	の	1010	NONE	NO	I-R
直接	1111	111101	の	1010	NONE	NO	I-R
原因	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
事故	1101	110111	が	1011	101111	NO	I-R
第三者	1101	110111	の	1010	NONE	NO	I-R
行為	1101	110111	によって	1010	101011	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
給付	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
給付	1101	110100	の	1010	NONE	NO	I-E
価額	1101	110111	の	1010	NONE	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
者	1101	110111	が	1011	101111	NO	I-E
第三者	1101	110111	に対して	1010	101011	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
賠償	1111	111101	の	1010	NONE	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
者	1101	110111	が	1011	101111	NO	I-R
第三者	1101	110111	から	1010	101011	NO	I-R
同一	1101	110110	の	1010	NONE	NO	I-R
事由	1101	110111	について	1010	101011	NO	I-R
賠償	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
政府	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
価額	1101	110111	の	1010	NONE	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
給付	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
責	NewWord	NewWord	を	1011	101111	NO	I-E
免	NewWord	NewWord	免	NewWord	NewWord	NO	I-E
かれる	NewWord	NewWord	かれる	NewWord	NewWord	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-R
不正	1101	110111	の	1010	NONE	NO	I-R
手段	1111	111101	により	1111	111111	NO	I-R
給付	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
額	1101	110111	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
金額	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

給付	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
譲り渡す	1111	111110	譲り渡す	1111	111110	NO	B-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

給付	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
担保	1101	110111	に	1011	101110	NO	B-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

給付	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
差し押える	NewWord	NewWord	差し押える	NewWord	NewWord	NO	B-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

その他	1010	101011	の	1010	NONE	NO	B-S2
公課	1101	110111	は	1000	NONE	、	I-S2
給付	1101	110100	として	1010	101011	NO	B-E
支給	1101	110101	を	1011	101111	NO	I-E
受け	1001	100110	た	1110	111011	NO	I-E
金銭	1101	110111	を	1011	101111	NO	I-E
標準	1101	110100	として	1010	101011	、	I-E
課する	1111	111110	課する	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
期間	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	に	1011	101110	NO	B-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
