請求	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	に対して	1010	101011	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
関係	1101	110101	関係	1101	110101	、	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
権	1101	110111	の	1010	NONE	NO	I-E
消滅	1101	110101	消滅	1101	110101	、	I-E
額	1101	110111	の	1010	NONE	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
停止	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
事項	1101	110111	に関する	1010	101011	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
物件	1101	110111	を	1011	101111	NO	I-E
す	1111	111101	べき	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	に対して	1010	101011	、	B-E
職員	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
事項	1101	110111	に関し	1010	101011	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
年金	1101	110100	の	1010	NONE	NO	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
等級	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
こと	1100	110010	により	1111	111111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
等級	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
こと	1100	110010	により	1111	111111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
有し	1001	100110	有し	1001	100110	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
年金	1101	110100	が	1011	101111	NO	I-E
さ	1011	101101	れ	1111	111110	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
子	1101	110111	に対して	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
医師	1101	110111	の	1010	NONE	NO	I-E
診断	1111	111101	を	1011	101111	NO	I-E
受ける	1111	111110	べき	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
命ずる	1111	111110	命ずる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
年金	1101	110100	の	1010	NONE	NO	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
等級	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
こと	1100	110010	により	1111	111111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
等級	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
こと	1100	110010	により	1111	111111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
有し	1001	100110	有し	1001	100110	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
年金	1101	110100	が	1011	101111	NO	I-E
さ	1011	101101	れ	1111	111110	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	いる	1111	111111	NO	I-E
子	1101	110111	に対して	1010	101011	、	I-E
職員	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
等	1101	110110	を	1011	101111	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	に対し	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
大臣	1101	110111	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
等	1101	110110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
報告	1111	111101	に関し	1010	101011	NO	I-E
上	1101	110111	上	1101	110111	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
命令	1101	110111	を	1011	101111	NO	I-E
発する	1111	111110	発する	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
必要	1111	111101	が	1011	101111	NO	B-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
等	1101	110110	を	1011	101111	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	に対し	1010	101011	、	I-E
職員	1101	110111	に	1011	101110	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
等	1101	110110	の	1010	NONE	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
状況	1101	110111	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
求める	1111	111110	求める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-E
目的	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	に関する	1010	101011	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	に関し	1010	101011	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
調査	1101	110111	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
前項	1101	110110	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
調査	1101	110111	に関し	1010	101011	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
署	1101	110110	に対し	1010	101011	、	B-E
必要	1111	111101	な	1111	111111	NO	I-E
情報	1101	110111	の	1010	NONE	NO	I-E
提供	1111	111101	を	1011	101111	NO	I-E
求める	1111	111110	求める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	O
規定	1111	111101	により	1111	111111	NO	O
情報	1101	110111	の	1010	NONE	NO	O
提供	1111	111101	を	1011	101111	NO	O
求める	1111	111110	は	1000	NONE	、	O
者	1101	110111	を	1011	101111	NO	O
する	1111	111111	する	1111	111111	NO	O
こと	1100	110010	が	1011	101111	NO	O
でき	1001	100111	ない	1111	111110	NO	O
方法	1101	110111	による	1111	111111	NO	O
情報	1101	110111	の	1010	NONE	NO	O
提供	1111	111101	を	1011	101111	NO	O
求める	1111	111110	求める	1111	111110	NO	O
もの	1100	110010	と	1011	101101	NO	O
する	1111	111111	する	1111	111111	。	O

同種	1101	110110	の	1010	NONE	NO	B-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
業務	1101	110111	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	を	1011	101111	NO	I-S2
員	1101	110110	と	1011	101101	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	を	1011	101111	NO	I-S2
員	1101	110110	と	1011	101101	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
これ	1111	111101	に	1011	101110	NO	I-S2
類する	1111	111100	類する	1111	111100	NO	I-S2
団体	1101	110111	で	1011	101111	NO	I-S2
政令	1101	110101	で	1011	101111	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
員	1101	110110	ある	1111	111110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
委託	1101	110101	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
届出	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	に	1011	101110	NO	B-S3
する	1111	111111	する	1111	111111	NO	I-S3
団体	1101	110111	は	1000	NONE	、	I-S3
項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
委託	1101	110101	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
認可	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
組合	1101	110100	が	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
行う	1111	111110	べき	1111	111111	NO	I-R
事務	1101	110100	の	1010	NONE	NO	I-R
処理	1111	111101	を	1011	101111	NO	I-R
怠り	1001	100110	怠り	1001	100110	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
処理	1111	111101	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
不当	1111	111101	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	に	1011	101110	NO	I-R
基づき	1001	100111	基づき	1001	100111	NO	I-R
政令	1101	110101	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
政令	1101	110101	で	1011	101111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
改廃	1111	111101	に	1011	101110	NO	I-E
伴い	1001	100111	伴い	1001	100111	NO	I-E
的	1111	111101	に	1011	101110	NO	I-E
必要	1111	111101	と	1011	101101	NO	I-E
さ	1011	101101	れる	1111	111110	NO	I-E
内	1101	110111	において	1010	101011	、	I-E
所要	1101	110110	の	1010	NONE	NO	I-E
措置	1101	110111	を	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	O
法律	1101	110110	に	1011	101110	NO	O
特別	1101	110100	の	1010	NONE	NO	O
規定	1111	111101	が	1011	101111	NO	O
ある	1111	111110	ある	1111	111110	NO	O
もの	1100	110010	を	1011	101111	NO	O
除く	1111	111110	除く	1111	111110	NO	O
ほか	1110	111010	ほか	1110	111010	、	O
この	1101	110110	この	1101	110110	NO	B-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
実施	1111	111101	の	1010	NONE	NO	I-S2
ため	1101	110111	の	1010	NONE	NO	I-S2
その他	1010	101011	その他	1010	101011	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
執行	1101	110101	について	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
細則	1101	110111	は	1000	NONE	、	I-S2
省令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-R
不正	1101	110111	な	1111	111111	NO	I-R
手段	1111	111101	により	1111	111111	NO	I-R
給付	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
