かかわら	1001	100111	ず	1110	111010	、	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	と	1011	101101	、	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	NO	I-E
期間	1101	110111	と	1011	101101	、	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
政府	1101	110111	が	1011	101111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
徴収	1111	111101	について	1010	101011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
責め	1101	110111	に	1011	101110	NO	I-R
帰す	1111	111100	べき	1111	111111	NO	I-R
理由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
限度	1101	110111	で	1011	101111	、	I-E
者	1101	110111	は	1000	NONE	、	B-S2
政府	1101	110111	に対して	1010	101011	NO	B-E
金	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	の	1010	NONE	NO	I-E
責め	1101	110111	に	1011	101110	NO	I-E
任	1111	111100	任	1111	111100	NO	I-E
ずる	1111	111111	ずる	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
前項	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
金	1101	110100	は	1000	NONE	、	I-R
者	1101	110111	に対して	1010	101011	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	も	1001	100110	NO	I-R
なお	1101	110101	なお	1101	110101	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
残余	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	に	1011	101110	NO	I-R
限り	1001	100111	限り	1001	100111	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
残余	1101	110111	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
者	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
帳簿	1101	110111	を	1011	101111	NO	I-E
備え付け	NewWord	NewWord	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
これ	1111	111101	に	1011	101110	NO	I-E
事務	1101	110100	に関する	1010	101011	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
必要	1111	111101	な	1111	111111	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
者	1101	110111	に対し	1010	101011	、	I-E
報告	1111	111101	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
必要	1111	111101	な	1111	111111	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
職員	1101	110111	に	1011	101110	、	I-E
者	1101	110111	の	1010	NONE	NO	I-E
事務所	1101	110111	に	1011	101110	NO	I-E
立ち入ら	1001	100110	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
必要	1111	111101	な	1111	111111	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
職員	1101	110111	に	1011	101110	、	I-E
者	1101	110111	の	1010	NONE	NO	I-E
帳簿	1101	110111	帳簿	1101	110111	、	I-E
その他	1010	101011	その他	1010	101011	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
物件	1101	110111	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
この	1101	110110	この	1101	110110	NO	B-R
法律	1101	110110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	ため	1101	110111	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
必要	1111	111101	な	1111	111111	NO	I-E
限度	1101	110111	で	1011	101111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
職員	1101	110111	に	1011	101110	、	I-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
立入検査	1111	111101	を	1011	101111	NO	I-S2
行う	1111	111110	行う	1111	111110	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
身分	1101	110111	を	1011	101111	NO	I-E
示す	1111	111110	示す	1111	111110	NO	I-E
書	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	により	1111	111111	NO	I-S2
立入検査	1111	111101	を	1011	101111	NO	I-S2
行う	1111	111110	行う	1111	111110	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-R
請求	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
権限	1101	110111	は	1000	NONE	、	I-S2
捜査	1101	110100	の	1010	NONE	NO	B-E
ため	1101	110111	に	1011	101110	NO	I-E
認め	1111	111110	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
指定	1101	110100	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
指定	1101	110100	の	1010	NONE	NO	I-R
要件	1101	110111	に	1011	101110	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
指定	1101	110100	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
指定	1101	110100	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
帳簿	1101	110111	を	1011	101111	NO	I-R
備え付け	NewWord	NewWord	ず	1110	111010	、	I-R
帳簿	1101	110111	に	1011	101110	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
帳簿	1101	110111	に	1011	101110	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
記載	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
帳簿	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
指定	1101	110100	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
検査	1101	110111	を	1011	101111	NO	I-R
拒み	1001	100110	拒み	1001	100110	、	I-R
妨げ	1101	110101	妨げ	1101	110101	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
質問	1111	111101	に対して	1010	101011	NO	I-R
陳述	1101	110111	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
陳述	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
指定	1101	110100	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
取り消し	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
旨	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
将来	1101	110110	の	1010	NONE	NO	B-E
期間	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
場合	1100	110010	において	1010	101011	NO	I-S2
す	1111	111101	べき	1111	111111	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
期間	1101	110111	の	1010	NONE	NO	B-E
各月	NewWord	NewWord	の	1010	NONE	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	から	1010	101011	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
料	1101	110100	について	1010	101011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
料	1101	110100	料	1101	110100	NO	I-R
期間	1101	110111	期間	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
料	1101	110100	料	1101	110100	NO	I-R
期間	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
前納	NewWord	NewWord	に	1011	101110	NO	B-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	が	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
際	1101	110111	に	1011	101110	、	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	が	1011	101111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

前	1101	110111	前	1101	110111	NO	B-S2
項	0101	NONE	に	1011	101110	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
手続	1101	110111	手続	1101	110111	、	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
前納	NewWord	NewWord	について	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-S2
者	1101	110111	た	1110	111011	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
長官	1101	110110	の	1010	NONE	NO	B-E
承認	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	受け	1001	100110	、	I-E
条	0101	NONE	条	0101	NONE	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	から	1010	101011	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
一部	1101	110111	の	1010	NONE	NO	I-E
額	1101	110111	につき	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	NO	I-E
納	1111	111110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
一部	1101	110111	に	1011	101110	NO	I-R
つき	1001	100111	つき	1001	100111	NO	I-R
納	1111	111110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
納	1111	111110	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
