する	1111	111111	する	1111	111111	。	B-E

妻	NewWord	NewWord	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	NO	I-R
同時に	1111	111101	同時に	1111	111101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
時	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
すべて	1101	110111	の	1010	NONE	NO	I-R
子	1101	110111	が	1011	101111	、	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
子	1101	110111	が	1011	101111	NO	B-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
子	1101	110111	が	1011	101111	NO	B-R
離縁	NewWord	NewWord	によって	1010	101011	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
子	1101	110111	が	1011	101111	NO	B-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	日	1101	110111	NO	I-R
以後	1101	110111	の	1010	NONE	NO	I-R
最初	1101	110110	の	1010	NONE	NO	I-R
日	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
子	1101	110111	が	1011	101111	NO	B-R
等級	1111	111101	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
状態	1101	110100	に	1011	101110	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
子	1101	110111	について	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
事情	1101	110111	が	1011	101111	NO	I-R
やん	1011	101101	だ	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	の	1010	NONE	NO	B-S2
有する	1111	111110	有する	1111	111110	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
権	1101	110111	は	1000	NONE	、	I-S2
子	1101	110111	が	1011	101111	NO	B-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	は	1000	NONE	、	B-S2
当該	1101	110101	当該	1101	110101	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	について	1010	101011	、	I-R
法	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
補償	1111	111101	が	1011	101111	NO	I-R
行わ	1001	100110	べき	1111	111111	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
日	1101	110111	から	1010	101011	NO	B-E
年間	0101	NONE	年間	0101	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

子	1101	110111	に対する	1010	101011	NO	B-S2
年金	1101	110100	は	1000	NONE	、	I-S2
妻	NewWord	NewWord	が	1011	101111	NO	B-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
生計	1101	110100	を	1011	101111	NO	I-R
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
母	NewWord	NewWord	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
間	1101	110111	間	1101	110111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	に対する	1010	101011	NO	B-S2
年金	1101	110100	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-R
者	1101	110111	の	1010	NONE	NO	I-R
所在	1111	111101	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
明らか	1001	100110	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
年金	1101	110100	の	1010	NONE	NO	B-E
権	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
子	1101	110111	の	1010	NONE	NO	I-E
申請	1101	110111	によって	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
所在	1111	111101	が	1011	101111	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
時	1101	110111	に	1011	101110	NO	I-E
さかのぼっ	1001	100111	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

妻	NewWord	NewWord	は	1000	NONE	、	B-S2
いつ	1101	110111	でも	1010	101011	、	B-E
前項	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
停止	1101	110111	の	1010	NONE	NO	I-E
解除	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-R
権	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
うち	1101	110111	うち	1101	110111	NO	I-R
以上	1101	110100	の	1010	NONE	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
所在	1111	111101	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
明らか	1001	100110	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
子	1101	110111	に対する	1010	101011	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
他	1101	110111	の	1010	NONE	NO	B-E
子	1101	110111	の	1010	NONE	NO	I-E
申請	1101	110111	によって	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
所在	1111	111101	が	1011	101111	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
時	1101	110111	に	1011	101110	NO	I-E
さかのぼっ	1001	100111	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	によって	1010	101011	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
支給	1101	110101	を	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
子	1101	110111	は	1000	NONE	、	I-S2
いつ	1101	110111	でも	1010	101011	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
停止	1101	110111	の	1010	NONE	NO	I-E
解除	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
料	1101	110100	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
期間	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	に	1011	101110	NO	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
次	1101	110110	の	1010	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
それぞれ	1101	110110	それぞれ	1101	110110	、	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
みなし	1111	111110	て	1110	111010	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
前	1101	110111	に	1011	101110	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
掛金	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
基金	1101	110111	の	1010	NONE	NO	I-S2
員	1101	110110	た	1110	111011	NO	I-S2
期間	1101	110111	て	1110	111010	、	I-S2
会	1101	110110	が	1011	101111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
支給	1101	110101	に関する	1010	101011	NO	I-S2
義務	1101	110111	を	1011	101111	NO	I-S2
負っ	NewWord	NewWord	いる	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
計算	1111	111101	の	1010	NONE	NO	I-S2
基礎	1101	110111	と	1011	101101	NO	I-S2
なる	1111	111110	なる	1111	111110	NO	I-S2
期間	1101	110111	を	1011	101111	NO	I-S2
除い	1001	100110	た	1110	111011	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
それぞれ	1101	110110	それぞれ	1101	110110	、	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
みなし	1111	111110	て	1110	111010	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
解散	1111	111101	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
会	1101	110110	が	1011	101111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
支給	1101	110101	に関する	1010	101011	NO	I-S2
義務	1101	110111	を	1011	101111	NO	I-S2
負っ	NewWord	NewWord	た	1110	111011	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
計算	1111	111101	の	1010	NONE	NO	I-S2
基礎	1101	110111	と	1011	101101	NO	I-S2
なる	1111	111110	なる	1111	111110	NO	I-S2
基金	1101	110111	の	1010	NONE	NO	I-S2
員	1101	110110	た	1110	111011	NO	I-S2
期間	1101	110111	て	1110	111010	、	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
掛金	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
それぞれ	1101	110110	それぞれ	1101	110110	、	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
みなし	1111	111110	て	1110	111010	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
基金	1101	110111	の	1010	NONE	NO	I-R
員	1101	110110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
後	1101	110111	に	1011	101110	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	に対し	1010	101011	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	に関する	1010	101011	NO	I-R
義務	1101	110111	を	1011	101111	NO	I-R
負っ	NewWord	NewWord	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
会	1101	110110	が	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
基金	1101	110111	の	1010	NONE	NO	I-R
員	1101	110110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
後	1101	110111	に	1011	101110	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	に対し	1010	101011	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	に関する	1010	101011	NO	I-R
義務	1101	110111	を	1011	101111	NO	I-R
負っ	NewWord	NewWord	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
場合	1100	110010	における	1010	101010	NO	I-R
その	1101	110101	その	1101	110101	NO	B-S3
者	1101	110111	に対する	1010	101011	NO	I-S3
条	0101	NONE	の	1010	NONE	NO	I-S3
規定	1111	111101	の	1010	NONE	NO	I-S3
適用	1111	111101	は	1000	NONE	、	I-S3
中	1010	101011	中	1010	101011	NO	B-E
年金	1101	110100	の	1010	NONE	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
取得	1111	111101	と	1011	101101	NO	I-E
の	1010	NONE	は	1000	NONE	、	I-E
員	1101	110110	た	1110	111011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	に対し	1010	101011	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	に関する	1010	101011	NO	I-E
義務	1101	110111	を	1011	101111	NO	I-E
負っ	NewWord	NewWord	た	1110	111011	NO	I-E
会	1101	110110	が	1011	101111	NO	I-E
解散	1111	111101	と	1011	101101	NO	I-E
読み替える	1010	NONE	読み替える	1010	NONE	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
支給	1101	110101	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
繰下げ	NewWord	NewWord	の	1010	NONE	NO	I-R
申出	1101	110111	を	1011	101111	NO	I-R
行っ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
申出	1101	110111	の	1010	NONE	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	NO	I-E
始める	NewWord	NewWord	始める	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
年金	1101	110100	が	1011	101111	NO	B-R
その	1101	110101	その	1101	110101	NO	I-R
全額	1101	110111	につき	1010	101011	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
間	1101	110111	間	1101	110111	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	は	1000	NONE	、	B-S2
日	1101	110111	の	1010	NONE	NO	B-R
前日	1101	110111	において	1010	101011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
属する	1111	111100	属する	1111	111100	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
前月	1111	111101	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
期間	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
期間	1101	110111	と	1011	101101	NO	I-R
期間	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
期間	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	ある	1111	111110	NO	I-R
夫	NewWord	NewWord	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
夫	NewWord	NewWord	の	1010	NONE	NO	I-R
死亡	1111	111101	の	1010	NONE	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
夫	NewWord	NewWord	によって	1010	101011	NO	I-R
生計	1101	110100	を	1011	101111	NO	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
夫	NewWord	NewWord	の	1010	NONE	NO	I-R
関係	1101	110101	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
妻	NewWord	NewWord	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

未満	1101	110111	の	1010	NONE	NO	B-S2
妻	NewWord	NewWord	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
条	0101	NONE	条	0101	NONE	NO	B-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
妻	NewWord	NewWord	が	1011	101111	NO	B-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	B-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
始める	NewWord	NewWord	始める	NewWord	NewWord	。	I-E

