期間	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
長	1101	110110	が	1011	101111	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

代議員	NewWord	NewWord	の	1010	NONE	NO	B-R
定数	1101	110110	の	1010	NONE	NO	I-R
以上	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
会議	1101	110101	に	1011	101110	NO	I-R
す	1111	111101	べき	1111	111111	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
招集	1111	111101	の	1010	NONE	NO	I-R
理由	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
書面	1101	110111	を	1011	101111	NO	I-R
長	1101	110110	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
招集	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
請求	1111	111101	の	1010	NONE	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	から	1010	101011	NO	I-E
以内	1101	110111	に	1011	101110	NO	I-E
会	1101	110110	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

会	1101	110110	に	1011	101110	NO	O
議長	1101	110111	を	1011	101111	NO	O
置く	1111	111110	置く	1111	111110	。	O

議長	1101	110111	は	1000	NONE	、	B-S2
長	1101	110110	をもって	1010	101011	NO	B-E
充てる	1111	111100	充てる	1111	111100	。	I-E

各項	1010	101011	に	1011	101110	NO	B-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
招集	1111	111101	招集	1111	111101	、	I-S2
議事	1101	110111	の	1010	NONE	NO	I-S2
会	1101	110110	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

次	1101	110110	に	1011	101110	NO	B-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
会	1101	110110	の	1010	NONE	NO	B-E
議決	1101	110111	を	1011	101111	NO	I-E
経	1001	100110	ない	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S3
会	1101	110110	が	1011	101111	NO	B-R
し	1001	NONE	ない	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
長	1101	110110	において	1010	101011	NO	I-R
会	1101	110110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
暇	NewWord	NewWord	が	1011	101111	NO	I-R
ない	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
会	1101	110110	の	1010	NONE	NO	B-E
議決	1101	110111	を	1011	101111	NO	I-E
経	1001	100110	ない	1111	111110	NO	I-E
事項	1101	110111	で	1011	101111	NO	I-E
施	NewWord	NewWord	を	1011	101111	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	による	1111	111111	NO	I-E
処置	1101	110101	は	1000	NONE	、	I-E
次	1101	110110	の	1010	NONE	NO	I-E
会	1101	110110	において	1010	101011	NO	I-E
これ	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	による	1111	111111	NO	I-E
処置	1101	110101	は	1000	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
承認	1101	110111	を	1011	101111	NO	I-E
求め	1001	100110	ない	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
監事	1101	110111	に対し	1010	101011	、	B-E
基金	1101	110111	の	1010	NONE	NO	I-E
業務	1101	110111	に関する	1010	101011	NO	I-E
監査	1101	110101	を	1011	101111	NO	I-E
求める	1111	111110	求める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

会	1101	110110	は	1000	NONE	、	B-S2
監事	1101	110111	に対し	1010	101011	、	B-E
その	1101	110101	その	1101	110101	NO	I-E
結果	1101	110111	の	1010	NONE	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

基金	1101	110111	に	1011	101110	、	O
役員	1101	110111	として	1010	101011	NO	O
及び	1010	101010	及び	1010	101010	NO	O
監事	1101	110111	を	1011	101111	NO	O
置く	1111	111110	置く	1111	111110	。	O

理事	1101	110111	は	1000	NONE	、	B-S2
代議員	NewWord	NewWord	において	1010	101011	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
理事	1101	110111	の	1010	NONE	NO	B-S2
定数	1101	110110	の	1010	NONE	NO	I-S2
一	NONE	NONE	を	1011	101111	NO	I-S2
超え	1001	100110	ない	1111	111110	NO	I-S2
内	1101	110111	は	1000	NONE	、	I-S2
会	1101	110110	において	1010	101011	、	B-E
年金	1101	110100	に関する	1010	101011	NO	I-E
経験	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

当時	1110	111010	の	1010	NONE	NO	B-S2
理事	1101	110111	は	1000	NONE	、	I-S2
総会	1101	110110	において	1010	101011	、	B-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
設立	1101	110101	の	1010	NONE	NO	I-E
同意	1101	110111	を	1011	101111	NO	I-E
申し出	1001	100110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
理事	1101	110111	の	1010	NONE	NO	B-S2
定数	1101	110110	の	1010	NONE	NO	I-S2
一	NONE	NONE	を	1011	101111	NO	I-S2
超え	1001	100110	ない	1111	111110	NO	I-S2
内	1101	110111	は	1000	NONE	、	I-S2
年金	1101	110100	に関する	1010	101011	NO	B-E
経験	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

理事	1101	110111	の	1010	NONE	NO	O
うち	1101	110111	うち	1101	110111	NO	O
人	1101	110111	を	1011	101111	NO	O
長	1101	110110	と	1011	101101	NO	O
する	1111	111111	する	1111	111111	。	O

理事	1101	110111	が	1011	101111	NO	O
する	1111	111111	する	1111	111111	。	O

監事	1101	110111	は	1000	NONE	、	B-S2
会	1101	110110	において	1010	101011	、	B-E
経験	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
代議員	NewWord	NewWord	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	、	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
人	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

当時	1110	111010	の	1010	NONE	NO	B-S2
監事	1101	110111	は	1000	NONE	、	I-S2
総会	1101	110110	において	1010	101011	、	B-E
経験	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
設立	1101	110101	の	1010	NONE	NO	I-E
同意	1101	110111	を	1011	101111	NO	I-E
申し出	1001	100110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	、	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
人	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

役員	1101	110111	の	1010	NONE	NO	B-S2
任期	1101	110111	は	1000	NONE	、	I-S2
年	1101	110111	を	1011	101111	NO	B-E
超え	1001	100110	ない	1111	111110	NO	I-E
内	1101	110111	で	1011	101111	NO	I-E
規約	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
期間	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
補欠	1101	110111	の	1010	NONE	NO	B-S2
役員	1101	110111	の	1010	NONE	NO	I-S2
任期	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-E
期間	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

役員	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
任期	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	も	1001	100110	、	I-E
後任	1101	110101	の	1010	NONE	NO	I-E
役員	1101	110111	が	1011	101111	NO	I-E
する	1111	111111	の	1010	NONE	NO	I-E
間	1101	110111	は	1000	NONE	、	I-E
なお	1101	110101	なお	1101	110101	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	。	I-E

監事	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-E
基金	1101	110111	の	1010	NONE	NO	I-E
職員	1101	110111	と	1011	101101	NO	I-E
兼ねる	1111	111110	兼ねる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S2
基金	1101	110111	を	1011	101111	NO	B-E
し	1001	NONE	し	1001	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長	1101	110110	に	1011	101110	NO	B-R
事故	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
長	1101	110110	が	1011	101111	NO	I-R
欠け	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
理事	1101	110111	の	1010	NONE	NO	B-E
うち	1101	110111	から	1010	101011	、	I-E
あらかじめ	1101	110101	あらかじめ	1101	110101	NO	I-E
長	1101	110110	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	が	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長	1101	110110	に	1011	101110	NO	B-R
事故	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
長	1101	110110	が	1011	101111	NO	I-R
欠け	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
理事	1101	110111	の	1010	NONE	NO	B-E
うち	1101	110111	から	1010	101011	、	I-E
あらかじめ	1101	110101	あらかじめ	1101	110101	NO	I-E
長	1101	110110	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	が	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
行なう	1111	111110	行なう	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
業務	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	に	1011	101110	NO	B-E
別段	1101	110110	の	1010	NONE	NO	I-E
定め	1001	100110	が	1011	101111	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
場合	1100	110010	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
理事	1101	110111	の	1010	NONE	NO	I-E
過半数	1101	110111	により	1111	111111	NO	I-E
決する	1111	111110	決する	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
業務	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	に	1011	101110	NO	B-E
別段	1101	110110	の	1010	NONE	NO	I-E
定め	1001	100110	が	1011	101111	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
場合	1100	110010	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
同数	1010	101011	の	1010	NONE	NO	B-R
とき	1100	110011	は	1000	NONE	、	I-R
長	1101	110110	の	1010	NONE	NO	B-E
決する	1111	111110	決する	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
長	1101	110110	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長	1101	110110	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
金	1101	110100	に	1011	101110	NO	I-E
充てる	1111	111100	べき	1111	111111	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
運用	1101	110111	に関する	1010	101011	NO	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

監事	1101	110111	は	1000	NONE	、	B-S2
基金	1101	110111	の	1010	NONE	NO	B-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

監事	1101	110111	は	1000	NONE	、	B-S3
監査	1101	110101	の	1010	NONE	NO	B-R
結果	1101	110111	に	1011	101110	NO	I-R
基づき	1001	100111	基づき	1001	100111	、	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	B-E
会	1101	110110	に	1011	101110	NO	I-E
意見	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
業務	1101	110111	について	1010	101011	、	I-E
法令	1101	110111	法令	1101	110111	、	I-E
法令	1101	110111	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	の	1010	NONE	NO	I-E
処分	1101	110111	処分	1101	110111	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
議決	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
業務	1101	110111	について	1010	101011	、	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
ため	1101	110111	ため	1101	110111	NO	I-E
忠実	1101	110111	に	1011	101110	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

理事	1101	110111	が	1011	101111	NO	B-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
基金	1101	110111	の	1010	NONE	NO	I-R
業務	1101	110111	について	1010	101011	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
任務	1101	110111	を	1011	101111	NO	I-R
怠っ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
理事	1101	110111	は	1000	NONE	、	I-S2
基金	1101	110111	に対し	1010	101011	NO	B-E
し	1001	NONE	て	1110	111010	NO	I-E
賠償	1111	111101	の	1010	NONE	NO	I-E
責め	1101	110111	に	1011	101110	NO	I-E
ずる	1111	111111	ずる	1111	111111	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-E
以外	1010	101011	の	1010	NONE	NO	I-E
第三者	1101	110111	の	1010	NONE	NO	I-E
利益	1101	110111	を	1011	101111	NO	I-E
図る	1111	111110	図る	1111	111110	NO	I-E
目的	1101	110111	をもって	1010	101011	、	I-E
金	1101	110100	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
運用	1101	110111	の	1010	NONE	NO	I-E
適正	1111	111101	を	1011	101111	NO	I-E
害する	1111	111110	害する	1111	111110	NO	I-E
もの	1100	110010	として	1010	101011	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
行為	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
理事	1101	110111	を	1011	101111	、	I-E
規約	1101	110111	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
会	1101	110110	の	1010	NONE	NO	I-E
議決	1101	110111	を	1011	101111	NO	I-E
経	1001	100110	て	1110	111010	、	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

基金	1101	110111	と	1011	101101	NO	B-S2
長	1101	110110	の	1010	NONE	NO	I-S2
利益	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
長	1101	110110	は	1000	NONE	、	B-E
権	1101	110111	を	1011	101111	NO	I-E
有し	1001	100110	ない	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-R
場合	1100	110010	は	1000	NONE	、	I-R
経験	1101	110111	を	1011	101111	NO	B-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	から	1010	101011	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
監事	1101	110111	が	1011	101111	NO	I-E
基金	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
基金	1101	110111	に	1011	101110	NO	I-S2
さ	1011	101101	れ	1111	111110	、	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
事務	1101	110100	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
その他	1010	101011	の	1010	NONE	NO	B-E
罰則	1101	110111	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	、	I-E
法令	1101	110111	により	1111	111111	NO	I-E
公務	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
職員	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	が	1011	101111	NO	I-E
住所	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
地区	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
業務	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
基金	1101	110111	に	1011	101110	NO	I-E
申し出	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
員	1101	110110	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
申出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
その	1101	110101	その	1101	110101	NO	B-E
申出	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S2
次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
