者	1101	110111	は	1000	NONE	NO	I-R
号	0100	NONE	から	1010	101011	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	に	1011	101110	、	I-R
それぞれ	1101	110110	それぞれ	1101	110110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前条	1101	110110	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
未満	1101	110111	の	1010	NONE	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
以上	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	は	1000	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	に	1011	101110	、	I-R
それぞれ	1101	110110	それぞれ	1101	110110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前条	1101	110110	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
その他	1010	101011	の	1010	NONE	NO	B-R
者	1101	110111	は	1000	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	に	1011	101110	、	I-R
それぞれ	1101	110110	それぞれ	1101	110110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

